symptoms,expected_disease
"my skin is itchy with a rash and some discoloured patches","Fungal infection"
"itchy bumps and rash spreading on my skin","Fungal infection"
"I keep sneezing, my eyes are watering and I feel chilly","Allergy"
"constant sneezing and watery eyes with shivering","Allergy"
"acid reflux, burning in my chest and sores on my tongue","GERD"
"heartburn with stomach pain, coughing and throwing up","GERD"
"yellow skin and eyes, itching all over and no appetite","Chronic cholestasis"
"itchy skin, yellowish eyes, nausea and belly pain","Chronic cholestasis"
"skin rash and itching after starting a new medicine, burning when I pee","Drug Reaction"
"itchy rash, stomach pain and spots of blood when urinating","Drug Reaction"
"indigestion, bloating with gas and pain in my upper belly","Peptic ulcer diseae"
"stomach pain, loss of appetite, passing a lot of gas and vomiting","Peptic ulcer diseae"
"high fever, losing muscle mass and white patches in my throat","AIDS"
"unprotected sexual contacts, muscle wasting and persistent fever","AIDS"
"frequent urination and extreme thirst","Diabetes"
"peeing a lot, always hungry, blurry vision and losing weight","Diabetes"
"high blood sugar, tiredness, overweight and urinating often","Diabetes"
"severe diarrhoea and vomiting, feeling dehydrated with sunken eyes","Gastroenteritis"
"throwing up and loose stools, very dehydrated","Gastroenteritis"
"wheezing and short of breath, coughing up mucus, asthma runs in my family","Bronchial Asthma"
"difficulty breathing with a cough and thick mucus","Bronchial Asthma"
"headache, dizziness, chest pain and can't concentrate","Hypertension"
"feeling dizzy and off balance with a headache and chest pain","Hypertension"
"throbbing headache with blurred vision and stiff neck","Migraine"
"bad headache, seeing zigzag lines, irritable and feeling low","Migraine"
"neck pain and back pain, dizzy and weak arms and legs","Cervical spondylosis"
"stiff painful neck, losing balance and weakness in my limbs","Cervical spondylosis"
"sudden weakness on one side of the body, confused and headache","Paralysis (brain hemorrhage)"
"can't move my left arm and leg, vomiting and drowsy","Paralysis (brain hemorrhage)"
"yellow eyes and dark urine","Jaundice"
"yellow skin, dark urine, itching and high fever","Jaundice"
"skin turned yellow, tired, losing weight and belly pain","Jaundice"
"high fever with chills and sweating","Malaria"
"shivering fever with sweats, headache, muscle pain and nausea","Malaria"
"red itchy spots all over the body with mild fever and tiredness","Chicken pox"
"itchy blister rash, fever, swollen glands and no appetite","Chicken pox"
"high fever, severe joint and muscle pain and pain behind my eyes","Dengue"
"fever with red rash, body aches, back pain and pain behind the eyes","Dengue"
"high fever for days, belly pain and constipation, looking very ill","Typhoid"
"persistent fever with stomach pain, diarrhoea, chills and headache","Typhoid"
"yellow eyes and skin, mild fever, joint pain and diarrhoea","hepatitis A"
"dark urine, jaundice, mild fever and muscle aches after eating contaminated food","hepatitis A"
"yellow skin and eyes after a blood transfusion, tired and itchy","Hepatitis B"
"jaundice, dark yellow urine and fatigue after unsterile injections","Hepatitis B"
"yellowing skin and eyes, tired, no appetite and family history of liver disease","Hepatitis C"
"fatigue, nausea, yellow eyes and liver disease runs in my family","Hepatitis C"
"yellow skin and eyes, dark urine, joint pain and vomiting","Hepatitis D"
"jaundice with nausea, belly pain, joint pain and tiredness","Hepatitis D"
"yellow skin and eyes, high fever, vomiting blood and liver failure","Hepatitis E"
"jaundice, dark urine, bleeding in the stomach and very drowsy","Hepatitis E"
"heavy drinker with a swollen belly and yellow skin","Alcoholic hepatitis"
"history of alcohol use, stomach swelling, fluid retention and vomiting","Alcoholic hepatitis"
"coughing up blood, night sweats, weight loss and fever","Tuberculosis"
"persistent cough with phlegm, chest pain, swollen glands and losing weight","Tuberculosis"
"runny nose, sneezing, sore throat and blocked sinuses","Common Cold"
"stuffy nose, lost sense of smell, cough and red eyes","Common Cold"
"cough with rusty coloured mucus, fever, chest pain and fast heartbeat","Pneumonia"
"high fever, shortness of breath, chills and coughing up phlegm","Pneumonia"
"blood in stool and pain when passing stool","Dimorphic hemmorhoids(piles)"
"itching around the anus, constipation and painful bowel movements","Dimorphic hemmorhoids(piles)"
"chest pain and shortness of breath","Heart attack"
"crushing chest pain, sweating and vomiting, can't breathe","Heart attack"
"bulging veins on my calves, swollen legs and cramps","Varicose veins"
"visible swollen blood vessels in legs, bruising easily and leg cramps","Varicose veins"
"gaining weight, always cold, brittle nails and puffy face","Hypothyroidism"
"tired and depressed, swollen neck gland, irregular periods and weight gain","Hypothyroidism"
"losing weight despite eating a lot, racing heart and sweating","Hyperthyroidism"
"restless, irritable, fast heartbeat, muscle weakness and diarrhoea","Hyperthyroidism"
"shaky, sweating, heart pounding, anxious and very hungry","Hypoglycemia"
"tingling lips, slurred speech, blurry vision and palpitations","Hypoglycemia"
"knee and hip pain, painful to walk and swollen joints","Osteoarthristis"
"joint pain in my knees and neck, walking hurts","Osteoarthristis"
"stiff joints, swelling, muscle weakness and hard to move","Arthritis"
"joints swollen and stiff, painful walking and stiff neck","Arthritis"
"room spinning when I move my head, nausea and unsteady","(vertigo) Paroymsal Positional Vertigo"
"dizzy spinning feeling, losing balance and vomiting","(vertigo) Paroymsal Positional Vertigo"
"pimples with pus, blackheads and scars on my face","Acne"
"breakouts of pus filled spots and blackheads","Acne"
"burning when I pee, always feel like I need to urinate and smelly urine","Urinary tract infection"
"painful urination, bladder discomfort and foul smelling urine","Urinary tract infection"
"skin peeling with silvery scales and dents in my nails","Psoriasis"
"scaly skin rash, joint pain and pitted inflamed nails","Psoriasis"
"skin rash and itching all over body","Fungal infection"
"red sores around the nose with yellow crusty oozing and blisters","Impetigo"
"blisters and yellow crust on skin with fever","Impetigo"
